Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/audit/,37,0,20,89.77400230218632,3.096714965067804,1049.996820045635,12245.702702702703,0.6265756112245635,0.0,20,26,28,33,320,610,1000,1000,1000,1000,1000
POST,/api/v1/auth/login,41,0,550,886.2513409751444,234.36143493745476,2657.098076073453,635.0,0.6943135151407326,0.0,550,750,1300,1400,2200,2300,2700,2700,2700,2700,2700
POST,/api/v1/auth/login [bad_creds],22,0,32,275.04056436538866,19.688642001710832,1961.3250170368701,71.0,0.3725584715389297,0.0,40,100,400,480,580,1500,2000,2000,2000,2000,2000
GET,/api/v1/auth/me,51,0,11,101.96924532818444,4.720247001387179,1245.9277861053124,108.0,0.8636582749311552,0.0,11,18,47,77,280,470,1200,1200,1200,1200,1200
GET,/api/v1/constituency/,56,0,15,156.16333603975363,3.162848064675927,2365.625991951674,5813.142857142857,0.9483306548263665,0.0,16,30,51,170,380,780,1900,2400,2400,2400,2400
GET,/api/v1/election/,324,0,31,242.93567902691674,2.0160659914836287,2519.4256009999663,3092.6666666666665,5.486770217209692,0.0,31,43,200,400,920,1300,1900,2200,2500,2500,2500
GET,/api/v1/election/{election_id},117,0,31,223.52321821853965,1.8831470515578985,2159.620676888153,75.84615384615384,1.9813336895479443,0.0,31,44,160,370,710,1400,1700,2100,2200,2200,2200
GET,/api/v1/party/,112,0,25,239.83746573919365,1.914936932735145,2515.554414014332,795.8571428571429,1.896661309652733,0.0,26,40,280,400,730,1500,1700,2000,2500,2500,2500
GET,/api/v1/referendum/,143,0,33,255.3738456030565,1.6860710456967354,2441.5956889279187,2489.622377622378,2.421630065003043,0.0,33,48,170,280,990,1600,2200,2200,2400,2400,2400
GET,/api/v1/referendum/{referendum_id},31,0,30,204.02916610210895,3.937455010600388,2237.274751998484,80.38709677419355,0.52496875535031,0.0,30,35,74,110,460,1200,2200,2200,2200,2200,2200
GET,/health,179,0,17,177.12300868025935,4.590620053932071,1411.4202830241993,15.0,3.0312712002485642,0.0,17,100,220,340,600,900,1300,1400,1400,1400,1400
,Aggregated,1113,0,29,238.92899293298535,1.6860710456967354,2657.098076073453,2042.1913746630728,18.848071764674035,0.0,29,50,230,400,760,1400,1900,2200,2600,2700,2700
